184540659	ACC	-0.2230835	0.3446808	9.695755
184540667	ACC	-0.22314453	0.35617065	9.748795
184540675	ACC	-0.20445251	0.37197876	9.785538
184540684	ACC	-0.21868896	0.37327576	9.802414
184540692	ACC	-0.2358551	0.3934784	9.864044
184540700	ACC	-0.2665558	0.3798828	9.818359
184540709	ACC	-0.26060486	0.36364746	9.782227
184540717	ACC	-0.25631714	0.35289	9.758041
184540726	ACC	-0.25930786	0.34954834	9.740936
184540734	ACC	-0.22953796	0.35353088	9.752472
184540742	ACC	-0.22346497	0.35049438	9.786926
184540751	ACC	-0.23188782	0.3416748	9.784561
184540759	ACC	-0.22680664	0.35305786	9.782883
184540768	ACC	-0.22738647	0.3598938	9.790863
184540776	ACC	-0.24240112	0.3690796	9.804153
184540784	ACC	-0.2527008	0.38504028	9.80571
184540793	ACC	-0.2185669	0.37991333	9.778061
184540801	ACC	-0.23594666	0.3616333	9.782639
184540810	ACC	-0.21716309	0.35751343	9.7821045
184540818	ACC	-0.22157288	0.36192322	9.752274
184540826	ACC	-0.2398529	0.3655243	9.715836
184540835	ACC	-0.22120667	0.34786987	9.74057
184540843	ACC	-0.2293396	0.34046936	9.75354
184540852	ACC	-0.21284485	0.37409973	9.787659
184540860	ACC	-0.2291565	0.37104797	9.807037
184540868	ACC	-0.23832703	0.3587036	9.808151
184540877	ACC	-0.23498535	0.35191345	9.789291
184540885	ACC	-0.23635864	0.35987854	9.778351
184540894	ACC	-0.25012207	0.36941528	9.779572
184540902	ACC	-0.25793457	0.36061096	9.773926
184540910	ACC	-0.20915222	0.36569214	9.789169
184540919	ACC	-0.24989319	0.3344574	9.769028
184540927	ACC	-0.25569153	0.34944153	9.752579
184540935	ACC	-0.24537659	0.3592987	9.774261
184540944	ACC	-0.24058533	0.35713196	9.797256
184540952	ACC	-0.24118042	0.3536682	9.78447
184540961	ACC	-0.21366882	0.3551178	9.7799225
184540969	ACC	-0.2278595	0.3834839	9.792084
184540977	ACC	-0.21446228	0.3677063	9.750946
184540986	ACC	-0.19534302	0.35783386	9.770187
184540994	ACC	-0.21598816	0.35849	9.773376
184541003	ACC	-0.23727417	0.35469055	9.76532
184541011	ACC	-0.21612549	0.34465027	9.790726
184541019	ACC	-0.24060059	0.37660217	9.807999
184541028	ACC	-0.22262573	0.37860107	9.782059
184541036	ACC	-0.23072815	0.36013794	9.77771
184541045	ACC	-0.22697449	0.35816956	9.771622
184541053	ACC	-0.22232056	0.35379028	9.777985
184541061	ACC	-0.22859192	0.34591675	9.79158
184541070	ACC	-0.24143982	0.35617065	9.784073
184541078	ACC	-0.252594	0.35516357	9.76178
184541087	ACC	-0.23558044	0.336792	9.779388
184541095	ACC	-0.23072815	0.33648682	9.765396
184541103	ACC	-0.223526	0.34403992	9.774857
184541112	ACC	-0.22779846	0.34126282	9.787155
184541120	ACC	-0.24423218	0.3364563	9.787338
184541128	ACC	-0.23736572	0.36808777	9.811874
184541137	ACC	-0.22109985	0.38130188	9.747833
184541145	ACC	-0.22599792	0.3688507	9.766586
184541154	ACC	-0.24710083	0.36244202	9.790344
184541162	ACC	-0.24259949	0.370636	9.768295
184541170	ACC	-0.2270813	0.3736267	9.750946
184541179	ACC	-0.23544312	0.35917664	9.78418
184541187	ACC	-0.24707031	0.36676025	9.758652
184541196	ACC	-0.20857239	0.3576355	9.757629
184541204	ACC	-0.22361755	0.35803223	9.783295
184541212	ACC	-0.21990967	0.3710022	9.79866
184541221	ACC	-0.2239685	0.37556458	9.78801
184541229	ACC	-0.23548889	0.36810303	9.773422
184541238	ACC	-0.2197876	0.36390686	9.7916565
184541246	ACC	-0.21269226	0.35884094	9.822067
184541254	ACC	-0.2374115	0.362854	9.80217
184541263	ACC	-0.22128296	0.34368896	9.781845
184541271	ACC	-0.22000122	0.3405304	9.786682
184541280	ACC	-0.22766113	0.3585968	9.763443
184541288	ACC	-0.22860718	0.3766327	9.714615
184541296	ACC	-0.22659302	0.36402893	9.746292
184541305	ACC	-0.2245636	0.3569336	9.781769
184541313	ACC	-0.22161865	0.36369324	9.792236
184541322	ACC	-0.23123169	0.38891602	9.818939
184541330	ACC	-0.23468018	0.38198853	9.830856
184541338	ACC	-0.22621155	0.3545227	9.798492
184541347	ACC	-0.21528625	0.34436035	9.7395935
184541355	ACC	-0.21731567	0.33895874	9.755859
184541363	ACC	-0.22140503	0.36657715	9.732346
184541372	ACC	-0.24610901	0.36457825	9.746994
184541380	ACC	-0.24029541	0.35542297	9.75528
184541389	ACC	-0.21788025	0.3562622	9.771866
184541397	ACC	-0.2168274	0.3631134	9.788757
184541405	ACC	-0.247406	0.3620758	9.783768
184541414	ACC	-0.22564697	0.35662842	9.786484
184541422	ACC	-0.20477295	0.35327148	9.783524
184541431	ACC	-0.2287445	0.35676575	9.786499
184541439	ACC	-0.22975159	0.3611908	9.789673
184541447	ACC	-0.21842957	0.3625183	9.8125305
184541456	ACC	-0.215271	0.3651886	9.819275
184541464	ACC	-0.20803833	0.37425232	9.749512
184541473	ACC	-0.2252655	0.3479004	9.78093
184541481	ACC	-0.22215271	0.3640442	9.807648
184541489	ACC	-0.23123169	0.36569214	9.78186
184541498	ACC	-0.22106934	0.35780334	9.775253
184541506	ACC	-0.2106781	0.3507843	9.773804
184541515	ACC	-0.23007202	0.344635	9.747635
184541523	ACC	-0.24595642	0.32373047	9.7798
184541531	ACC	-0.25100708	0.34898376	9.769699
184541540	ACC	-0.24485779	0.35533142	9.775955
184541548	ACC	-0.25112915	0.34196472	9.79599
184541556	ACC	-0.2637787	0.33940125	9.809677
184541565	ACC	-0.260849	0.36053467	9.792679
184541573	ACC	-0.23422241	0.38276672	9.751724
184541582	ACC	-0.25228882	0.35264587	9.800919
184541590	ACC	-0.21376038	0.35250854	9.792206
184541598	ACC	-0.20652771	0.35591125	9.674576
184541607	ACC	-0.21084595	0.355011	9.690735
184541615	ACC	-0.21591187	0.3545227	9.799393
184541624	ACC	-0.22633362	0.35429382	9.848175
184541632	ACC	-0.2495575	0.34570313	9.772507
184541640	ACC	-0.2515869	0.3740692	9.740082
184541649	ACC	-0.25637817	0.38208008	9.75293
184541657	ACC	-0.23240662	0.35838318	9.82373
184541666	ACC	-0.21612549	0.3466034	9.782761
184541674	ACC	-0.21447754	0.34420776	9.767395
184541682	ACC	-0.21536255	0.3384552	9.8750305
184541691	ACC	-0.22250366	0.3718872	9.65126
184541699	ACC	-0.20121765	0.3749237	9.642136
184541708	ACC	-0.24415588	0.35629272	9.79863
184541716	ACC	-0.2399292	0.34918213	9.894669
184541724	ACC	-0.22489929	0.36346436	9.811447
184541733	ACC	-0.22525024	0.38217163	9.674896
184541741	ACC	-0.2233429	0.37817383	9.716507
184541750	ACC	-0.2163086	0.35708618	9.81691
184541758	ACC	-0.22587585	0.3759613	9.768494
184541766	ACC	-0.25054932	0.38172913	9.741348
184541775	ACC	-0.24118042	0.37245178	9.730545
184541783	ACC	-0.23487854	0.36795044	9.756058
184541791	ACC	-0.25115967	0.36611938	9.802704
184541800	ACC	-0.24133301	0.33590698	9.796356
184541808	ACC	-0.2443695	0.3470459	9.72644
184541817	ACC	-0.22981262	0.35075378	9.722443
184541825	ACC	-0.23527527	0.34410095	9.821396
184541833	ACC	-0.24160767	0.34965515	9.85231
184541842	ACC	-0.23590088	0.35995483	9.787003
184541850	ACC	-0.22349548	0.35665894	9.713867
184541859	ACC	-0.2306366	0.35321045	9.718811
184541867	ACC	-0.23976135	0.36740112	9.810013
184541875	ACC	-0.24191284	0.37026978	9.799545
184541884	ACC	-0.2381134	0.36715698	9.777069
184541892	ACC	-0.22035217	0.37278748	9.761414
184541901	ACC	-0.21418762	0.37606812	9.750595
184541909	ACC	-0.24459839	0.35539246	9.747559
184541917	ACC	-0.21328735	0.34933472	9.783936
184541926	ACC	-0.23519897	0.37683105	9.777939
184541934	ACC	-0.24224854	0.38330078	9.774139
184541943	ACC	-0.23660278	0.37002563	9.795319
184541951	ACC	-0.21954346	0.35975647	9.818954
184541959	ACC	-0.21131897	0.36291504	9.802322
184541968	ACC	-0.23905945	0.36032104	9.728912
184541976	ACC	-0.1927185	0.3522644	9.728912
184541985	ACC	-0.22393799	0.3506317	9.794785
184541993	ACC	-0.2294159	0.35261536	9.817169
184542001	ACC	-0.22390747	0.35906982	9.811951
184542010	ACC	-0.2216034	0.35560608	9.790543
184542018	ACC	-0.2244873	0.33555603	9.760223
184542026	ACC	-0.23066711	0.32896423	9.744812
184542035	ACC	-0.23976135	0.3623047	9.723602
184542043	ACC	-0.23931885	0.3531189	9.748413
184542052	ACC	-0.23176575	0.35212708	9.753143
184542060	ACC	-0.23086548	0.36332703	9.769638
184542068	ACC	-0.22692871	0.36747742	9.790741
184542077	ACC	-0.20977783	0.35144043	9.773636
184542085	ACC	-0.254364	0.35853577	9.762482
184542094	ACC	-0.25042725	0.36164856	9.801529
184542102	ACC	-0.24858093	0.36791992	9.802582
184542110	ACC	-0.23934937	0.3604889	9.779556
184542119	ACC	-0.2292633	0.34657288	9.754089
184542127	ACC	-0.22447205	0.34094238	9.741653
184542136	ACC	-0.22158813	0.3497467	9.749756
184542144	ACC	-0.22969055	0.35583496	9.806503
184542152	ACC	-0.23498535	0.36839294	9.753418
184542161	ACC	-0.22576904	0.37780762	9.747025
184542169	ACC	-0.21847534	0.36869812	9.767044
184542178	ACC	-0.22079468	0.35551453	9.775375
184542186	ACC	-0.23052979	0.3586731	9.767471
184542194	ACC	-0.24197388	0.36938477	9.796036
184542203	ACC	-0.22981262	0.3683777	9.7625885
184542211	ACC	-0.2322998	0.3630066	9.802689
184542219	ACC	-0.23527527	0.36312866	9.8029175
184542228	ACC	-0.23379517	0.35914612	9.786819
184542236	ACC	-0.23355103	0.3493042	9.769104
184542245	ACC	-0.24238586	0.34786987	9.739975
184542253	ACC	-0.2434082	0.38059998	9.767593
184542261	ACC	-0.23352051	0.38427734	9.734497
184542270	ACC	-0.22016907	0.36296082	9.774811
184542278	ACC	-0.22373962	0.3527527	9.784714
184542287	ACC	-0.23789978	0.3495636	9.774139
184542295	ACC	-0.23989868	0.35380554	9.774139
184542303	ACC	-0.21289063	0.38308716	9.776138
184542312	ACC	-0.2169342	0.3648529	9.796402
184542320	ACC	-0.220047	0.3718567	9.774628
184542329	ACC	-0.22683716	0.3711548	9.7651825
184542337	ACC	-0.22229004	0.35791016	9.771484
184542345	ACC	-0.22314453	0.3546753	9.781677
184542354	ACC	-0.23800659	0.37065125	9.783798
184542362	ACC	-0.21903992	0.36061096	9.778824
184542371	ACC	-0.2341919	0.37879944	9.77681
184542379	ACC	-0.2485199	0.36558533	9.77565
184542387	ACC	-0.243927	0.3598938	9.766312
184542396	ACC	-0.2212677	0.3659668	9.7573395
184542404	ACC	-0.2110138	0.36836243	9.764572
184542413	ACC	-0.24014282	0.35549927	9.788666
184542421	ACC	-0.227005	0.3726654	9.760376
184542429	ACC	-0.2208252	0.3779297	9.804489
184542438	ACC	-0.21717834	0.36183167	9.7751465
184542446	ACC	-0.23194885	0.3577423	9.770828
184542454	ACC	-0.24717712	0.36473083	9.780197
184542463	ACC	-0.24154663	0.37171936	9.771484
184542471	ACC	-0.2144165	0.3746338	9.757675
184542480	ACC	-0.19824219	0.36756897	9.782928
184542488	ACC	-0.25222778	0.36047363	9.821365
184542496	ACC	-0.2558899	0.3587036	9.819168
184542505	ACC	-0.2424469	0.3673706	9.779831
184542513	ACC	-0.23350525	0.37934875	9.764801
184542522	ACC	-0.2272644	0.38290405	9.800949
184542530	ACC	-0.21412659	0.37371826	9.792709
184542538	ACC	-0.22631836	0.3615265	9.779495
184542547	ACC	-0.22357178	0.35549927	9.77684
184542555	ACC	-0.24363708	0.36091614	9.789795
184542564	ACC	-0.25268555	0.36065674	9.771683
184542572	ACC	-0.23648071	0.35868835	9.7482605
184542580	ACC	-0.21687317	0.3670349	9.77388
184542589	ACC	-0.22193909	0.34474182	9.742462
184542597	ACC	-0.23495483	0.36431885	9.744995
184542606	ACC	-0.2399292	0.35594177	9.783218
184542614	ACC	-0.2366333	0.35351563	9.816742
184542622	ACC	-0.23542786	0.35586548	9.809601
184542631	ACC	-0.24014282	0.35653687	9.773575
184542639	ACC	-0.24125671	0.3602295	9.770187
184542648	ACC	-0.24327087	0.35221863	9.755173
184542656	ACC	-0.22187805	0.3524933	9.748291
184542664	ACC	-0.22061157	0.3481903	9.784027
184542673	ACC	-0.2255249	0.36364746	9.791702
184542681	ACC	-0.22431946	0.37239075	9.778122
184542689	ACC	-0.22039795	0.35206604	9.78273
184542698	ACC	-0.2341919	0.34994507	9.797607
184542706	ACC	-0.24024963	0.36610413	9.765289
184542715	ACC	-0.24368286	0.3682251	9.748764
184542723	ACC	-0.25512695	0.35421753	9.7668
184542731	ACC	-0.24938965	0.3480835	9.781952
184542740	ACC	-0.23582458	0.36413574	9.791306
184542748	ACC	-0.2394867	0.3905487	9.808899
184542757	ACC	-0.21539307	0.38150024	9.766739
184542765	ACC	-0.21087646	0.36335754	9.769806
184542773	ACC	-0.22277832	0.3562622	9.756699
184542782	ACC	-0.23710632	0.35740662	9.751205
184542790	ACC	-0.2399292	0.36987305	9.782867
184542799	ACC	-0.24281311	0.36265564	9.795502
184542807	ACC	-0.26324463	0.3381195	9.779251
184542815	ACC	-0.25920105	0.34620667	9.771164
184542824	ACC	-0.24110413	0.35897827	9.804291
184542832	ACC	-0.23704529	0.37365723	9.802795
184542841	ACC	-0.2334137	0.365036	9.775284
184542849	ACC	-0.23155212	0.3499756	9.763962
184542857	ACC	-0.23023987	0.35401917	9.786499
184542866	ACC	-0.20526123	0.364563	9.786667
184542874	ACC	-0.23059082	0.36253357	9.746124
184542882	ACC	-0.22073364	0.36665344	9.794373
184542891	ACC	-0.2362976	0.36053467	9.798767
184542899	ACC	-0.24589539	0.3514862	9.763489
184542908	ACC	-0.23815918	0.3526001	9.754196
184542916	ACC	-0.23423767	0.3637848	9.805695
184542924	ACC	-0.23626709	0.34352112	9.772247
184542933	ACC	-0.21936035	0.35716248	9.754837
184542941	ACC	-0.23077393	0.3713379	9.791611
184542950	ACC	-0.23937988	0.37086487	9.79155
184542958	ACC	-0.23339844	0.35684204	9.781189
184542966	ACC	-0.22305298	0.34483337	9.782135
184542975	ACC	-0.22972107	0.35568237	9.755157
184542983	ACC	-0.22363281	0.37290955	9.767319
184542992	ACC	-0.22694397	0.34980774	9.7691345
184543000	ACC	-0.23554993	0.34094238	9.7352295
184543008	ACC	-0.2328949	0.35125732	9.725113
184543017	ACC	-0.23240662	0.36706543	9.757355
184543025	ACC	-0.24043274	0.37461853	9.801514
184543034	ACC	-0.21795654	0.3761902	9.801392
184543042	ACC	-0.23416138	0.36808777	9.798355
184543050	ACC	-0.23365784	0.36439514	9.78302
184543059	ACC	-0.21247864	0.37602234	9.788879
184543067	ACC	-0.22314453	0.3692932	9.79364
184543076	ACC	-0.24539185	0.35636902	9.784134
184543084	ACC	-0.22247314	0.36772156	9.77388
184543092	ACC	-0.23257446	0.32832336	9.794083
184543101	ACC	-0.23571777	0.3587036	9.811356
184543109	ACC	-0.21662903	0.35235596	9.794128
184543117	ACC	-0.21731567	0.3557434	9.768234
184543126	ACC	-0.23246765	0.36483765	9.756668
184543134	ACC	-0.23530579	0.3717804	9.764694
184543143	ACC	-0.21087646	0.38375854	9.772705
184543151	ACC	-0.23013306	0.3493042	9.735214
184543159	ACC	-0.21658325	0.3458557	9.764236
184543168	ACC	-0.232193	0.35090637	9.767654
184543176	ACC	-0.23936462	0.36727905	9.77739
184543185	ACC	-0.23550415	0.373703	9.788803
184543193	ACC	-0.23628235	0.36001587	9.786407
184543201	ACC	-0.2359314	0.3665924	9.791824
184543210	ACC	-0.22782898	0.38381958	9.7604065
184543218	ACC	-0.21801758	0.36419678	9.760666
184543227	ACC	-0.22601318	0.3542328	9.761551
184543235	ACC	-0.24014282	0.34806824	9.766769
184543243	ACC	-0.24067688	0.33895874	9.777557
184543252	ACC	-0.2241211	0.3345642	9.784103
184543260	ACC	-0.23728943	0.35482788	9.771942
184543269	ACC	-0.23249817	0.37304688	9.749863
184543277	ACC	-0.22744751	0.37165833	9.753738
184543285	ACC	-0.22175598	0.3687744	9.777878
184543294	ACC	-0.23271179	0.36453247	9.793274
184543302	ACC	-0.24882507	0.3587036	9.79245
184543310	ACC	-0.22940063	0.36024475	9.797287
184543319	ACC	-0.24359131	0.3754425	9.755753
184543327	ACC	-0.24180603	0.37280273	9.765839
184543336	ACC	-0.23196411	0.36346436	9.751984
184543344	ACC	-0.22792053	0.35406494	9.728714
184543352	ACC	-0.22714233	0.35317993	9.725052
184543361	ACC	-0.22784424	0.35820007	9.7495575
184543369	ACC	-0.248703	0.34632874	9.768204
184543378	ACC	-0.26054382	0.36309814	9.795807
184543386	ACC	-0.25646973	0.3692627	9.771149
184543394	ACC	-0.2534485	0.37060547	9.761246
184543403	ACC	-0.25198364	0.36039734	9.771957
184543411	ACC	-0.24208069	0.34944153	9.780853
184543420	ACC	-0.22032166	0.36161804	9.759384
184543428	ACC	-0.26187134	0.3575592	9.734055
184543436	ACC	-0.24952698	0.36746216	9.757568
184543445	ACC	-0.22737122	0.36613464	9.789246
184543453	ACC	-0.23249817	0.36720276	9.781708
184543462	ACC	-0.22665405	0.36480713	9.757721
184543470	ACC	-0.20292664	0.36195374	9.750656
184543478	ACC	-0.21736145	0.37513733	9.763687
184543487	ACC	-0.20388794	0.3575287	9.766785
184543495	ACC	-0.21427917	0.34028625	9.758514
184543504	ACC	-0.22639465	0.35055542	9.796661
184543512	ACC	-0.2373352	0.34303284	9.819366
184543520	ACC	-0.23298645	0.3317871	9.808136
184543529	ACC	-0.21495056	0.34606934	9.782471
184543537	ACC	-0.22579956	0.36305237	9.766647
184543545	ACC	-0.23086548	0.35394287	9.758545
184543554	ACC	-0.23240662	0.372818	9.768829
184543562	ACC	-0.23062134	0.3612976	9.774353
184543571	ACC	-0.23280334	0.36727905	9.7690735
184543579	ACC	-0.23268127	0.3844757	9.759689
184543587	ACC	-0.22065735	0.36483765	9.759445
184543596	ACC	-0.21963501	0.35876465	9.778702
184543604	ACC	-0.2116394	0.3567047	9.75592
184543613	ACC	-0.2462616	0.36453247	9.749069
184543621	ACC	-0.24125671	0.3560028	9.773682
184543629	ACC	-0.2268982	0.35162354	9.792328
184543638	ACC	-0.23130798	0.36561584	9.789795
184543646	ACC	-0.22570801	0.37948608	9.79689
184543655	ACC	-0.21560669	0.3734131	9.786789
184543663	ACC	-0.19889832	0.37391663	9.792633
184543671	ACC	-0.21516418	0.37568665	9.759399
184543680	ACC	-0.23085022	0.37887573	9.752441
184543688	ACC	-0.23550415	0.37319946	9.7812195
184543697	ACC	-0.23583984	0.35908508	9.808563
184543705	ACC	-0.23368835	0.36564636	9.796234
184543713	ACC	-0.22755432	0.36053467	9.749191
184543722	ACC	-0.24082947	0.33000183	9.74057
184543730	ACC	-0.2374115	0.3348236	9.75293
184543739	ACC	-0.22891235	0.35554504	9.762238
184543747	ACC	-0.22419739	0.3640747	9.763977
184543755	ACC	-0.22346497	0.35409546	9.772675
184543764	ACC	-0.23968506	0.3551178	9.800034
184543772	ACC	-0.18890381	0.36412048	9.799332
184543780	ACC	-0.22012329	0.37075806	9.77948
184543789	ACC	-0.22584534	0.37490845	9.776352
184543797	ACC	-0.21763611	0.37330627	9.777588
184543806	ACC	-0.22087097	0.36140442	9.772049
184543814	ACC	-0.2184906	0.34017944	9.772018
184543822	ACC	-0.23033142	0.34510803	9.763153
184543831	ACC	-0.22312927	0.36427307	9.787445
184543839	ACC	-0.23146057	0.35572815	9.811874
184543848	ACC	-0.21594238	0.3549652	9.78566
184543856	ACC	-0.2104187	0.34812927	9.762909
184543864	ACC	-0.24298096	0.32914734	9.787949
184543873	ACC	-0.23924255	0.36584473	9.770477
184543881	ACC	-0.20085144	0.36584473	9.768463
184543890	ACC	-0.20903015	0.34558105	9.759384
184543898	ACC	-0.22489929	0.36512756	9.754898
184543906	ACC	-0.23010254	0.36224365	9.765945
184543915	ACC	-0.22607422	0.34042358	9.782318
184543923	ACC	-0.22770691	0.3504486	9.781372
184543932	ACC	-0.24797058	0.32917786	9.760101
184543940	ACC	-0.22814941	0.36401367	9.785919
184543948	ACC	-0.21368408	0.36895752	9.74144
184543957	ACC	-0.2204895	0.3560028	9.748322
184543965	ACC	-0.23033142	0.35534668	9.783173
184543973	ACC	-0.22976685	0.3674469	9.793411
184543982	ACC	-0.22709656	0.35707092	9.774796
184543990	ACC	-0.21899414	0.35302734	9.76973
184543999	ACC	-0.23106384	0.37564087	9.789902
184544007	ACC	-0.23352051	0.37013245	9.797699
184544015	ACC	-0.22743225	0.34466553	9.797897
184544024	ACC	-0.22640991	0.3450775	9.803162
184544032	ACC	-0.22966003	0.3698578	9.806412
184544041	ACC	-0.22692871	0.37095642	9.796661
184544049	ACC	-0.23207092	0.34529114	9.793579
184544057	ACC	-0.2424469	0.3446808	9.774612
184544066	ACC	-0.23875427	0.35758972	9.773132
184544074	ACC	-0.23548889	0.3721466	9.767075
184544083	ACC	-0.23574829	0.36834717	9.768265
184544091	ACC	-0.23406982	0.34474182	9.804733
184544099	ACC	-0.24926758	0.37513733	9.831085
184544108	ACC	-0.23233032	0.369339	9.8022
184544116	ACC	-0.23326111	0.3542328	9.790176
184544125	ACC	-0.22607422	0.35185242	9.767242
184544133	ACC	-0.22311401	0.35513306	9.756424
184544141	ACC	-0.22569275	0.35977173	9.769012
184544150	ACC	-0.2132721	0.37120056	9.782196
184544158	ACC	-0.23139954	0.3440094	9.812408
184544167	ACC	-0.24874878	0.3693695	9.764664
184544175	ACC	-0.25141907	0.3711853	9.770691
184544183	ACC	-0.23641968	0.3517151	9.766556
184544192	ACC	-0.21583557	0.35299683	9.76387
184544200	ACC	-0.20600891	0.37542725	9.777725
184544208	ACC	-0.21400452	0.328537	9.741028
184544217	ACC	-0.22006226	0.36491394	9.788513
184544225	ACC	-0.22259521	0.37384033	9.775787
184544234	ACC	-0.233078	0.35632324	9.7764435
184544242	ACC	-0.23353577	0.34111023	9.776016
184544250	ACC	-0.22836304	0.3415985	9.77948
184544259	ACC	-0.23309326	0.35168457	9.800903
184544267	ACC	-0.22085571	0.36697388	9.782547
184544276	ACC	-0.2278595	0.3700409	9.775436
184544284	ACC	-0.21588135	0.35069275	9.768341
184544292	ACC	-0.21986389	0.3576355	9.773621
184544301	ACC	-0.2331543	0.36021423	9.786697
184544309	ACC	-0.24427795	0.34500122	9.801163
184544318	ACC	-0.25402832	0.34724426	9.810165
184544326	ACC	-0.25302124	0.3513031	9.770645
184544334	ACC	-0.21409607	0.34397888	9.76062
184544343	ACC	-0.21801758	0.36820984	9.781784
184544351	ACC	-0.23031616	0.37599182	9.786697
184544360	ACC	-0.24003601	0.36611938	9.782608
184544368	ACC	-0.24775696	0.36128235	9.789154
184544376	ACC	-0.24076843	0.36598206	9.78624
184544385	ACC	-0.23570251	0.34672546	9.768005
184544393	ACC	-0.24043274	0.35508728	9.780045
184544401	ACC	-0.23797607	0.35656738	9.769211
184544410	ACC	-0.23616028	0.35246277	9.7655945
184544418	ACC	-0.23747253	0.35165405	9.780518
184544427	ACC	-0.23077393	0.3592682	9.79187
184544435	ACC	-0.19239807	0.3693695	9.77066
